"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2018;5;"COQUEIRO BELEM";"COQUEIRO BELEM";"MAIO";2018;3;2;74;48;18;18;17;10;5;1;6;0;3;7;6;5;5;3;1;3;2;3;13;1;0;2;4;0;2;0;0;1;1;0;0;1;1;0;1;0;0;0;0
2018;5;"COTIJUBA";"COTIJUBA";"MAIO";2018;0;0;9;7;0;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;5;"CREMACAO";"CREMACAO";"MAIO";2018;2;1;86;78;15;22;16;8;3;7;7;0;4;5;3;4;4;0;4;0;2;2;2;4;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1
2018;5;"CRUZEIRO";"CRUZEIRO";"MAIO";2018;0;1;49;38;5;16;12;10;7;5;2;0;6;1;2;2;3;0;2;1;0;0;1;0;2;2;3;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
2018;5;"CURIO-UTINGA";"CURIO-UTINGA";"MAIO";2018;2;2;26;20;6;20;9;7;1;1;8;2;0;0;3;4;1;1;2;0;1;2;1;1;2;1;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
2018;5;"FAROL";"FAROL";"MAIO";2018;0;0;1;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"FATIMA";"FATIMA";"MAIO";2018;0;0;27;33;13;7;11;2;0;7;0;0;1;3;1;3;2;0;1;2;2;0;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;2
2018;5;"FIDELIS";"FIDELIS";"MAIO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"GUAMA";"GUAMA";"MAIO";2018;9;6;227;183;39;55;31;26;8;11;13;0;11;6;6;3;4;7;4;6;2;9;1;5;6;2;1;0;0;0;0;0;0;1;1;0;0;4;1;2;0;0;1
2018;5;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"MAIO";2018;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"MAIO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"MAIO";2018;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"ITAITEUA";"ITAITEUA";"MAIO";2018;0;0;4;2;0;2;1;0;0;0;0;0;1;0;1;1;2;1;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"JURUNAS";"JURUNAS";"MAIO";2018;4;0;200;124;26;44;45;24;8;10;10;0;2;8;8;5;2;1;1;3;4;4;11;5;2;2;1;0;1;0;1;1;0;0;1;2;0;0;0;0;0;0;0
2018;5;"MANGUEIRAO";"MANGUEIRAO";"MAIO";2018;5;2;97;120;24;21;21;14;13;5;2;2;3;3;3;2;4;0;4;2;0;5;3;2;3;2;3;0;1;0;0;0;0;2;3;0;0;0;2;0;1;0;1
2018;5;"MANGUEIRAS";"MANGUEIRAS";"MAIO";2018;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"MARACACUERA";"MARACACUERA";"MAIO";2018;1;0;12;15;5;9;7;6;1;1;1;0;0;0;2;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
2018;5;"MARACAJA";"MARACAJA";"MAIO";2018;0;0;1;1;0;2;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"MARACANGALHA";"MARACANGALHA";"MAIO";2018;2;1;65;22;4;9;8;13;5;3;7;0;2;2;1;1;5;2;0;3;0;2;2;0;5;1;1;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0
2018;5;"MARAMBAIA";"MARAMBAIA";"MAIO";2018;6;2;159;114;55;32;38;17;23;14;9;1;7;6;8;6;9;0;9;0;1;6;7;8;7;1;4;0;0;0;1;0;0;1;3;3;2;4;0;1;0;0;2
2018;5;"MARCO";"MARCO";"MAIO";2018;7;2;260;265;148;42;59;23;24;25;13;6;7;10;11;10;14;3;9;3;2;7;1;3;1;2;1;0;1;0;2;0;0;1;1;9;0;3;0;1;0;0;0
2018;5;"MIRAMAR";"MIRAMAR";"MAIO";2018;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"MURUBIRA";"MURUBIRA";"MAIO";2018;0;1;1;9;0;2;1;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"MAIO";2018;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"NAZARE";"NAZARE";"MAIO";2018;1;0;84;108;36;13;34;5;9;11;7;0;0;3;7;5;2;1;3;2;0;1;3;4;4;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1
2018;5;"PARACURI";"PARACURI";"MAIO";2018;0;1;15;10;2;4;3;2;1;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2018;5;"PARAISO";"PARAISO";"MAIO";2018;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"PARQUE GUAJARA";"PARQUE GUAJARA";"MAIO";2018;2;0;23;5;5;8;6;1;0;0;0;0;5;1;1;2;0;0;1;0;1;2;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;5;"PARQUE VERDE";"PARQUE VERDE";"MAIO";2018;4;2;111;74;51;27;24;12;5;5;12;1;3;5;5;2;3;2;3;3;7;4;1;7;3;0;2;0;0;0;1;0;1;1;4;0;0;2;0;1;1;0;0
2018;5;"PEDREIRA";"PEDREIRA";"MAIO";2018;2;1;141;144;46;61;50;34;21;18;21;2;13;5;7;8;12;2;16;7;7;2;4;10;4;0;2;0;2;0;0;0;2;0;0;4;1;3;2;2;3;0;1
2018;5;"PONTA GROSSA";"PONTA GROSSA";"MAIO";2018;2;0;18;9;1;10;9;3;2;7;4;0;2;0;1;2;1;1;0;0;0;2;1;0;2;0;1;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0
2018;5;"PORTO ARTHUR";"PORTO ARTHUR";"MAIO";2018;0;0;4;7;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"PRAIA GRANDE";"PRAIA GRANDE";"MAIO";2018;0;0;1;3;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2018;5;"PRATINHA";"PRATINHA";"MAIO";2018;3;0;45;18;13;12;15;11;4;3;2;1;1;1;2;2;0;4;2;1;0;3;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;3
2018;5;"REDUTO";"REDUTO";"MAIO";2018;0;0;30;55;29;6;9;2;2;10;3;2;1;2;1;1;3;1;0;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"SACRAMENTA";"SACRAMENTA";"MAIO";2018;1;3;119;72;27;25;17;21;11;5;5;0;10;6;1;3;11;4;4;3;2;1;5;2;4;0;1;0;0;0;0;0;0;3;0;1;0;0;1;0;1;0;1
2018;5;"SAO BRAS";"SAO BRAS";"MAIO";2018;0;1;179;147;67;17;45;15;11;24;4;1;2;9;4;4;1;3;11;1;1;0;3;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2018;5;"SAO CLEMENTE";"SAO CLEMENTE";"MAIO";2018;0;0;0;1;0;0;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"SAO FRANCISCO";"SAO FRANCISCO";"MAIO";2018;0;0;2;9;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"MAIO";2018;2;0;27;20;1;6;5;7;0;1;4;0;0;0;0;2;1;2;5;1;0;2;0;0;1;6;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0
2018;5;"SOUZA";"SOUZA";"MAIO";2018;1;0;37;20;28;4;6;1;2;6;3;0;2;1;0;2;0;0;0;1;0;1;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"SUCURIJUQUARA";"SUCURIJUQUARA";"MAIO";2018;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2018;5;"TAPANA";"TAPANA";"MAIO";2018;3;2;127;78;35;46;43;18;7;4;11;1;9;2;1;2;5;8;0;7;5;3;1;1;3;4;0;0;0;0;0;0;2;2;0;1;2;2;2;1;0;0;1
2018;5;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"MAIO";2018;1;0;103;78;26;24;22;16;14;7;4;0;2;3;5;4;7;3;1;3;4;1;3;2;6;1;1;0;1;0;0;0;1;0;0;0;2;1;1;0;0;0;0
2018;5;"TENONE";"TENONE";"MAIO";2018;4;1;72;34;4;17;14;8;4;2;6;2;1;4;2;0;8;2;1;0;0;4;1;0;1;0;1;0;0;0;0;0;0;3;0;0;0;1;0;1;0;0;1
2018;5;"TERRA FIRME";"TERRA FIRME";"MAIO";2018;2;0;112;76;12;26;56;25;2;3;7;0;3;0;2;2;0;7;1;5;3;2;1;0;5;2;1;0;0;0;0;0;0;0;0;1;1;1;2;0;0;0;1
2018;5;"UMARIZAL";"UMARIZAL";"MAIO";2018;1;1;105;132;60;27;27;15;13;21;9;1;16;8;6;4;3;2;2;6;0;1;3;4;1;1;0;0;1;0;0;0;2;0;0;1;0;1;2;1;0;0;1
2018;5;"UNA";"UNA";"MAIO";2018;1;0;15;9;1;3;3;2;0;1;0;0;0;0;0;0;2;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;5;"UNIVERSITARIO";"UNIVERSITARIO";"MAIO";2018;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"VAL-DE-CANS";"VAL-DE-CANS";"MAIO";2018;0;0;63;53;10;6;6;7;11;0;2;0;0;0;4;0;1;2;2;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0
2018;5;"VILA";"VILA";"MAIO";2018;0;0;3;16;1;3;6;0;0;0;1;0;0;2;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;5;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"MAIO";2018;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"AEROPORTO";"AEROPORTO";"JUNHO";2018;1;0;1;8;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"AGUA BOA";"AGUA BOA";"JUNHO";2018;2;1;14;13;2;7;5;2;2;1;3;0;3;0;0;0;0;0;2;2;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"AGUAS NEGRAS";"AGUAS NEGRAS";"JUNHO";2018;0;0;16;8;0;2;4;3;1;1;1;1;2;0;2;0;1;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"AGULHA";"AGULHA";"JUNHO";2018;0;2;24;20;2;11;7;9;5;1;1;3;3;1;3;6;3;2;0;2;0;0;0;1;0;0;2;0;0;0;0;0;0;3;2;0;0;1;0;1;0;0;0
2018;6;"ARIRAMBA";"ARIRAMBA";"JUNHO";2018;0;0;5;6;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2;0;0;0;0;0
2018;6;"BAIA DO SOL";"BAIA DO SOL";"JUNHO";2018;0;0;1;3;0;4;3;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
2018;6;"BARREIRO";"BARREIRO";"JUNHO";2018;0;0;28;18;1;9;2;7;2;0;3;1;3;0;0;1;1;1;0;0;1;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"BATISTA CAMPOS";"BATISTA CAMPOS";"JUNHO";2018;2;0;91;102;26;13;20;12;9;10;3;14;0;3;1;5;3;0;4;1;4;2;0;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;2;0;0;0;0
2018;6;"BENGUI";"BENGUI";"JUNHO";2018;2;1;82;52;7;16;16;16;1;1;4;8;2;0;1;0;5;1;0;4;1;2;2;0;5;0;1;0;0;0;0;1;0;0;1;5;1;0;0;0;0;0;0
2018;6;"BRASILIA";"BRASILIA";"JUNHO";2018;0;1;8;6;0;6;1;1;0;0;0;0;2;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2018;6;"CABANAGEM";"CABANAGEM";"JUNHO";2018;2;1;54;26;6;22;10;11;5;1;5;7;3;3;1;3;4;1;1;3;2;2;0;0;4;0;1;0;0;0;0;1;0;0;0;1;0;2;0;0;1;0;0
2018;6;"CAMPINA";"CAMPINA";"JUNHO";2018;0;1;134;183;43;20;35;7;8;27;7;17;3;9;5;4;2;3;6;3;1;0;2;4;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;2
2018;6;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"JUNHO";2018;1;1;40;21;2;15;10;14;8;1;2;1;3;0;3;2;2;1;1;2;3;1;0;0;3;0;2;0;0;0;0;0;0;0;0;3;1;1;0;0;0;0;0
2018;6;"CANUDOS";"CANUDOS";"JUNHO";2018;1;0;46;29;1;17;11;4;2;1;4;2;1;0;1;2;2;0;1;0;1;1;0;2;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
2018;6;"CARANANDUBA";"CARANANDUBA";"JUNHO";2018;0;0;5;7;1;4;5;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0
2018;6;"CARUARA";"CARUARA";"JUNHO";2018;0;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"CASTANHEIRA";"CASTANHEIRA";"JUNHO";2018;0;2;100;126;31;14;20;6;11;5;4;24;4;3;1;0;2;2;4;2;1;0;1;3;1;1;2;0;0;0;2;1;0;1;2;3;1;0;0;0;0;0;2
2018;6;"CHAPEU VIRADO";"CHAPEU VIRADO";"JUNHO";2018;0;0;3;11;0;0;1;2;0;0;0;3;0;1;0;0;0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;6;"CIDADE VELHA";"CIDADE VELHA";"JUNHO";2018;0;2;69;96;20;12;15;8;0;3;1;10;2;3;1;4;0;1;1;2;1;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1
2018;6;"CONDOR";"CONDOR";"JUNHO";2018;2;2;64;52;3;30;9;19;3;3;13;2;3;5;3;5;1;1;3;6;12;2;1;2;1;0;2;0;0;1;0;3;0;1;0;2;1;0;1;1;0;0;0
2018;6;"COQUEIRO BELEM";"COQUEIRO BELEM";"JUNHO";2018;2;1;78;48;13;24;19;15;5;4;9;9;0;1;9;3;7;1;3;2;2;2;0;1;0;2;1;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;2
2018;6;"COTIJUBA";"COTIJUBA";"JUNHO";2018;0;0;0;3;0;1;5;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"CREMACAO";"CREMACAO";"JUNHO";2018;1;3;82;83;11;23;15;9;9;4;8;15;3;4;7;4;1;1;3;2;4;1;1;3;1;1;1;1;1;1;2;1;1;0;1;4;0;0;2;0;0;0;0
2018;6;"CRUZEIRO";"CRUZEIRO";"JUNHO";2018;1;1;62;33;5;18;7;1;4;7;2;4;1;0;3;2;0;0;2;0;1;1;1;0;2;0;0;0;1;0;0;2;0;0;0;0;0;1;0;0;0;0;0
2018;6;"CURIO-UTINGA";"CURIO-UTINGA";"JUNHO";2018;2;0;32;18;2;10;7;6;0;4;2;2;2;0;5;1;1;1;0;0;2;2;0;3;1;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0
2018;6;"FAROL";"FAROL";"JUNHO";2018;0;0;2;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2018;6;"FATIMA";"FATIMA";"JUNHO";2018;0;0;22;28;11;8;11;2;3;3;3;9;2;3;0;3;1;3;2;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;6;"FIDELIS";"FIDELIS";"JUNHO";2018;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"GUAMA";"GUAMA";"JUNHO";2018;6;5;239;201;17;55;20;39;7;8;9;15;10;4;4;7;6;7;3;8;8;6;2;1;2;0;0;0;0;0;2;1;0;1;1;2;1;4;0;2;1;0;0
2018;6;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"JUNHO";2018;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"JUNHO";2018;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"JUNHO";2018;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"INFRAERO";"INFRAERO";"JUNHO";2018;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"ITAITEUA";"ITAITEUA";"JUNHO";2018;0;0;0;2;0;2;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"JURUNAS";"JURUNAS";"JUNHO";2018;0;2;174;150;23;46;39;23;9;3;10;7;5;10;6;4;7;3;1;4;10;0;10;4;3;2;0;0;0;0;0;1;1;1;0;2;4;3;0;1;2;0;1
2018;6;"MANGUEIRAO";"MANGUEIRAO";"JUNHO";2018;2;1;90;72;25;19;27;11;1;10;8;12;4;3;4;5;2;2;2;5;5;2;0;2;1;2;2;0;0;0;0;0;0;0;4;0;0;1;0;1;0;0;0
2018;6;"MANGUEIRAS";"MANGUEIRAS";"JUNHO";2018;0;0;3;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"MARACACUERA";"MARACACUERA";"JUNHO";2018;0;1;19;12;2;3;3;4;3;1;1;2;1;0;1;2;1;2;0;0;2;0;0;0;1;0;1;0;0;0;0;1;0;0;0;9;0;0;0;0;0;0;0
2018;6;"MARACAJA";"MARACAJA";"JUNHO";2018;0;0;2;1;0;1;2;1;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;6;"MARACANGALHA";"MARACANGALHA";"JUNHO";2018;1;0;43;21;7;20;5;14;1;2;4;6;5;0;3;0;2;1;1;0;0;1;2;2;0;0;1;0;0;0;0;0;0;1;0;2;1;0;0;1;0;0;0
2018;6;"MARAHU";"MARAHU";"JUNHO";2018;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"MARAMBAIA";"MARAMBAIA";"JUNHO";2018;2;1;167;89;26;55;46;34;15;12;11;20;8;7;5;8;7;2;2;2;5;2;2;9;3;5;2;0;1;0;3;2;0;0;1;5;0;2;0;1;1;0;1
2018;6;"MARCO";"MARCO";"JUNHO";2018;2;3;261;230;75;47;67;22;19;31;15;53;8;10;6;7;16;10;10;2;6;2;1;2;4;3;0;0;0;0;1;1;0;1;0;2;3;0;0;1;0;0;0
2018;6;"MIRAMAR";"MIRAMAR";"JUNHO";2018;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"MURUBIRA";"MURUBIRA";"JUNHO";2018;1;0;2;11;0;0;6;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2018;6;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"JUNHO";2018;0;0;0;1;0;0;2;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"NAZARE";"NAZARE";"JUNHO";2018;0;0;89;119;26;16;26;2;9;15;3;18;2;3;3;4;2;0;3;2;1;0;5;2;2;0;0;0;0;0;1;0;1;1;0;0;0;0;2;1;1;0;0
2018;6;"PARACURI";"PARACURI";"JUNHO";2018;1;0;12;10;1;8;4;2;0;0;0;1;0;1;0;1;0;0;0;0;2;1;1;0;3;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2018;6;"PARAISO";"PARAISO";"JUNHO";2018;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"PARQUE GUAJARA";"PARQUE GUAJARA";"JUNHO";2018;0;3;16;19;2;8;5;8;1;0;2;1;8;1;0;1;1;2;0;0;1;0;0;2;2;0;3;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1
2018;6;"PARQUE VERDE";"PARQUE VERDE";"JUNHO";2018;2;2;106;85;35;24;25;19;15;3;7;11;4;8;2;3;7;5;6;4;4;2;1;3;0;1;3;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;1
2018;6;"PEDREIRA";"PEDREIRA";"JUNHO";2018;1;4;175;156;38;80;24;36;18;18;20;39;13;8;3;8;9;6;19;13;6;1;1;4;3;3;2;0;1;0;1;4;0;0;1;1;1;1;2;0;0;0;1
2018;6;"PONTA GROSSA";"PONTA GROSSA";"JUNHO";2018;0;0;30;17;5;6;15;4;3;11;0;1;3;0;0;3;1;2;2;0;1;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
2018;6;"PORTO ARTHUR";"PORTO ARTHUR";"JUNHO";2018;0;0;0;4;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"PRAIA GRANDE";"PRAIA GRANDE";"JUNHO";2018;0;0;1;4;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"PRATINHA";"PRATINHA";"JUNHO";2018;0;2;49;22;2;14;7;15;9;1;4;2;4;0;1;0;3;2;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1
2018;6;"REDUTO";"REDUTO";"JUNHO";2018;0;0;29;56;16;9;10;2;6;5;1;24;1;2;2;2;3;2;1;3;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
