mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
9.0;0.040816326530612235;0.060240963855421686;0.043795620437956206;0.0;0.02577319587628866;0.06666666666666668;0.0472972972972973;0.0;0.07142857142857142;0.0;0.0;0.0;0.4;0.0;0.04444444444444445;0.028571428571428567;0.09090909090909093;0.05882352941176471;0.0;0.125;0.14285714285714285;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.12244897959183673;0.10843373493975904;0.08759124087591241;0.0625;0.04381443298969072;0.13333333333333333;0.060810810810810814;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.04444444444444445;0.028571428571428567;0.030303030303030307;0.0;0.0;0.125;0.07142857142857142;0.16666666666666666;0.1875;0.4;0.0;0.0;0.0;0.2;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1
9.0;0.6122448979591836;0.5421686746987953;0.3381995133819952;0.71875;0.29381443298969073;0.6333333333333333;0.3851351351351352;0.3333333333333333;0.21428571428571427;0.0;0.0;0.7142857142857142;0.4;0.6666666666666666;0.4;0.14285714285714285;0.30303030303030304;0.1764705882352941;0.0;0.125;0.7857142857142857;0.4166666666666666;0.0625;0.6000000000000001;0.1111111111111111;0.0;0.0;0.0;0.0;0.1111111111111111;0.05882352941176471;0.16666666666666666;0.0;0.0;1
9.0;0.2857142857142857;0.5662650602409639;0.5182481751824818;0.25;0.7190721649484536;0.7;0.7837837837837838;0.2777777777777778;0.14285714285714285;0.2;0.0;0.0;0.4;0.3333333333333333;0.6222222222222222;0.5142857142857142;0.5454545454545454;0.5882352941176471;0.0;0.5;0.07142857142857142;0.08333333333333333;0.625;0.5;0.0;0.0;0.1111111111111111;0.4;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.0;0.0;0.007299270072992701;0.0;0.020618556701030927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.22448979591836726;0.18072289156626506;0.17274939172749393;0.25;0.25773195876288657;0.3333333333333333;0.3040540540540541;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.2444444444444445;0.14285714285714285;0.4545454545454546;0.29411764705882354;0.018867924528301886;0.25;0.14285714285714285;0.0;0.1875;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.2;0.0;0
9.0;0.08163265306122447;0.08433734939759037;0.043795620437956206;0.0;0.007731958762886598;0.0;0.020270270270270268;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.0;0.05882352941176471;0.0;0.0625;0.0;0.3333333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.1020408163265306;0.13253012048192772;0.0291970802919708;0.09375;0.030927835051546393;0.1;0.006756756756756757;0.0;0.07142857142857142;0.30000000000000004;0.0;0.14285714285714285;0.2;0.0;0.08888888888888889;0.028571428571428567;0.030303030303030307;0.05882352941176471;0.0;0.1875;0.0;0.25;0.0625;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.32653061224489793;0.20481927710843376;0.2725060827250608;0.25;0.22164948453608246;0.5666666666666667;0.25;0.2777777777777778;0.0;0.2;0.0;0.42857142857142855;0.0;0.3333333333333333;0.18888888888888888;0.22857142857142854;0.12121212121212123;0.2352941176470588;0.0;0.25;0.21428571428571427;0.08333333333333333;0.3125;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.3333333333333333;0.0;0.0;1
9.0;0.5306122448979591;0.7228915662650602;0.3722627737226277;0.65625;0.4020618556701031;0.6;0.3581081081081081;0.3888888888888888;0.21428571428571427;0.2;0.1111111111111111;0.14285714285714285;0.4;0.5;0.3111111111111111;0.37142857142857133;0.42424242424242425;0.5882352941176471;0.0;0.625;0.2857142857142857;0.0;0.5;0.5;0.2222222222222222;0.16666666666666666;0.2222222222222222;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1
9.0;0.1020408163265306;0.10843373493975904;0.09975669099756693;0.0;0.028350515463917526;0.03333333333333333;0.03378378378378378;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.3333333333333333;0.06666666666666668;0.057142857142857134;0.060606060606060615;0.1176470588235294;0.0;0.0625;0.14285714285714285;0.08333333333333333;0.0625;0.1;0.0;0.0;0.0;0.0;0.2;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0
9.0;0.0;0.0;0.004866180048661801;0.0;0.007731958762886598;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.12244897959183673;0.10843373493975904;0.11435523114355232;0.0625;0.061855670103092786;0.06666666666666668;0.040540540540540536;0.05555555555555555;0.14285714285714285;0.2;0.0;0.2857142857142857;0.2;0.0;0.14444444444444446;0.057142857142857134;0.030303030303030307;0.05882352941176471;0.0;0.25;0.14285714285714285;0.0;0.125;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
9.0;0.08163265306122447;0.04819277108433735;0.14841849148418493;0.0;0.22422680412371132;0.2;0.25;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.14444444444444446;0.028571428571428567;0.21212121212121213;0.1176470588235294;0.0;0.125;0.0;0.0;0.0625;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.24489795918367346;0.22891566265060245;0.2822384428223844;0.25;0.17525773195876287;0.7666666666666666;0.25;0.2222222222222222;0.3571428571428571;0.0;0.0;0.0;0.0;0.5;0.2333333333333333;0.3142857142857143;0.21212121212121213;0.1764705882352941;0.0;0.375;0.14285714285714285;0.08333333333333333;0.1875;0.6000000000000001;0.0;0.5;0.1111111111111111;0.0;0.2;0.5555555555555556;0.0;0.0;0.2;0.0;1
9.0;0.2040816326530612;0.24096385542168675;0.4720194647201947;0.15625;0.5283505154639175;0.2333333333333333;0.2972972972972973;0.16666666666666666;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.3111111111111111;0.057142857142857134;0.4848484848484849;0.4705882352941176;0.0;0.25;0.14285714285714285;0.0;0.1875;0.0;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
9.0;0.0;0.0;0.0024330900243309003;0.0;0.010309278350515464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.061224489795918366;0.0;0.0;0.0;0.01804123711340206;0.0;0.006756756756756757;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.05555555555555556;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.12244897959183673;0.07228915662650602;0.026763990267639905;0.03125;0.08505154639175258;0.03333333333333333;0.0;0.1111111111111111;0.0;0.0;0.0;0.14285714285714285;0.4;0.3333333333333333;0.13333333333333333;0.0;0.030303030303030307;0.05882352941176471;0.0;0.1875;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.1111111111111111;0.0;0.0;0.0;0.0;1
9.0;0.061224489795918366;0.10843373493975904;0.07785888077858881;0.03125;0.05412371134020619;0.2333333333333333;0.21621621621621626;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.028571428571428567;0.060606060606060615;0.29411764705882354;0.0;0.0625;0.0;0.08333333333333333;0.0;0.2;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
9.0;0.5510204081632653;0.4698795180722892;0.32116788321167883;0.15625;0.22164948453608246;0.26666666666666666;0.1891891891891892;0.2222222222222222;0.3571428571428571;0.2;0.0;0.14285714285714285;0.4;0.0;0.43333333333333335;0.08571428571428573;0.24242424242424246;0.3529411764705882;0.0;0.125;0.21428571428571427;0.08333333333333333;0.1875;0.2;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.2;0.0;1
9.0;0.24489795918367346;0.2530120481927711;0.2311435523114355;0.15625;0.20876288659793812;0.3;0.2567567567567568;0.05555555555555555;0.14285714285714285;0.30000000000000004;0.0;0.0;0.2;0.0;0.12222222222222225;0.057142857142857134;0.3636363636363637;0.1176470588235294;0.0;0.25;0.14285714285714285;0.16666666666666666;0.25;0.1;0.0;0.3333333333333333;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
9.0;0.22448979591836726;0.24096385542168675;0.1167883211678832;0.46875;0.09278350515463918;0.03333333333333333;0.08108108108108109;0.0;0.2857142857142857;0.30000000000000004;0.0;0.0;0.4;0.16666666666666666;0.07777777777777778;0.08571428571428573;0.060606060606060615;0.3529411764705882;0.0;0.4375;0.14285714285714285;0.16666666666666666;0.1875;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.2;0.0;1
9.0;0.36734693877551017;0.3855421686746988;0.21654501216545013;0.0625;0.17268041237113402;0.26666666666666666;0.0472972972972973;0.2222222222222222;0.5;0.2;0.0;0.14285714285714285;0.0;0.0;0.2;0.028571428571428567;0.09090909090909093;0.1764705882352941;0.018867924528301886;0.0;0.14285714285714285;0.3333333333333333;0.1875;0.1;0.0;0.3333333333333333;0.0;0.0;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;1
9.0;0.32653061224489793;0.22891566265060245;0.20194647201946472;0.40625;0.3479381443298969;0.36666666666666653;0.5067567567567568;0.3333333333333333;0.0;0.0;0.0;0.14285714285714285;0.0;0.3333333333333333;0.22222222222222224;0.028571428571428567;0.3939393939393939;0.0;0.018867924528301886;0.5;0.07142857142857142;0.0;0.0625;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.05882352941176471;0.0;0.2;0.0;1
9.0;0.020408163265306117;0.07228915662650602;0.05352798053527981;0.0;0.033505154639175264;0.03333333333333333;0.06756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;0
9.0;0.08163265306122447;0.04819277108433735;0.0924574209245742;0.0;0.06958762886597937;0.36666666666666653;0.14864864864864866;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666668;0.028571428571428567;0.060606060606060615;0.1764705882352941;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.040816326530612235;0.03614457831325302;0.0024330900243309003;0.03125;0.02577319587628866;0.06666666666666668;0.006756756756756757;0.1111111111111111;0.0;0.0;0.0;0.14285714285714285;0.0;0.3333333333333333;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.0;0.012048192771084338;0.0;0.0;0.005154639175257732;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.14285714285714285;0.14457831325301207;0.024330900243309004;0.15625;0.06958762886597937;0.13333333333333333;0.0;0.05555555555555555;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.0;0
10.0;0.020408163265306117;0.07228915662650602;0.021897810218978103;0.0;0.023195876288659798;0.0;0.020270270270270268;0.0;0.07142857142857142;0.1;0.0;0.42857142857142855;0.0;0.0;0.03333333333333333;0.0;0.030303030303030307;0.0;0.0;0.125;0.14285714285714285;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.12244897959183673;0.13253012048192772;0.0827250608272506;0.03125;0.05927835051546392;0.1;0.027027027027027032;0.05555555555555555;0.0;0.4;0.0;0.0;0.0;0.3333333333333333;0.1;0.0;0.030303030303030307;0.05882352941176471;0.018867924528301886;0.1875;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.2;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
10.0;0.0;0.07228915662650602;0.007299270072992701;0.0;0.01288659793814433;0.0;0.006756756756756757;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.040816326530612235;0.0;0.0;0.0625;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.16666666666666666;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.16326530612244894;0.13253012048192772;0.08515815085158153;0.0625;0.02577319587628866;0.03333333333333333;0.013513513513513514;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.030303030303030307;0.0;0.0;0.0;0.07142857142857142;0.08333333333333333;0.125;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0
10.0;0.08163265306122447;0.1566265060240964;0.2043795620437956;0.125;0.3221649484536083;0.26666666666666666;0.3310810810810811;0.3333333333333333;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.15555555555555556;0.028571428571428567;0.24242424242424246;0.05882352941176471;0.0;0.125;0.07142857142857142;0.0;0.0;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
10.0;0.36734693877551017;0.1927710843373494;0.2360097323600973;0.21875;0.14175257731958762;0.13333333333333333;0.07432432432432433;0.0;0.2857142857142857;0.2;0.0;0.14285714285714285;0.0;0.5;0.14444444444444446;0.2857142857142857;0.030303030303030307;0.1176470588235294;0.018867924528301886;0.0625;0.07142857142857142;0.0;0.125;0.2;0.0;0.16666666666666666;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.0;0.024096385542168683;0.012165450121654502;0.03125;0.02577319587628866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.03333333333333333;0.0;0.030303030303030307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1
10.0;0.2040816326530612;0.26506024096385544;0.13138686131386862;0.15625;0.12371134020618554;0.16666666666666666;0.03378378378378378;0.05555555555555555;0.2857142857142857;0.30000000000000004;0.0;0.14285714285714285;0.0;0.3333333333333333;0.1;0.14285714285714285;0.030303030303030307;0.0;0.0;0.0625;0.0;0.3333333333333333;0.3125;0.2;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.22448979591836726;0.12048192771084335;0.2895377128953772;0.21875;1.0;0.26666666666666666;0.3716216216216217;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.2444444444444445;0.057142857142857134;0.6060606060606061;0.5882352941176471;0.0;0.375;0.07142857142857142;0.5;0.0625;0.2;0.0;0.16666666666666666;0.1111111111111111;0.2;0.2;0.1111111111111111;0.1176470588235294;0.16666666666666666;0.0;0.0;1
10.0;0.18367346938775508;0.16867469879518074;0.12165450121654503;0.125;0.08762886597938144;0.1;0.08108108108108109;0.0;0.14285714285714285;0.2;0.0;0.14285714285714285;0.2;0.3333333333333333;0.11111111111111112;0.028571428571428567;0.12121212121212123;0.2352941176470588;0.0;0.0625;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1
10.0;0.08163265306122447;0.20481927710843376;0.08759124087591241;0.03125;0.09020618556701032;0.06666666666666668;0.040540540540540536;0.16666666666666666;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.06666666666666668;0.028571428571428567;0.12121212121212123;0.1764705882352941;0.0;0.0625;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.0;0.04819277108433735;0.0097323600973236;0.0625;0.030927835051546393;0.03333333333333333;0.006756756756756757;0.0;0.07142857142857142;0.1;0.0;0.2857142857142857;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0625;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
10.0;0.12244897959183673;0.16867469879518074;0.2360097323600973;0.15625;0.3067010309278351;0.3;0.15540540540540546;0.2222222222222222;0.07142857142857142;0.2;0.0;0.0;0.0;0.16666666666666666;0.17777777777777778;0.028571428571428567;0.21212121212121213;0.1764705882352941;0.0;0.1875;0.14285714285714285;0.0;0.125;0.30000000000000004;0.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.16666666666666666;0.0;0.0;1
10.0;0.040816326530612235;0.07228915662650602;0.0097323600973236;0.0;0.01804123711340206;0.03333333333333333;0.006756756756756757;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.060606060606060615;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.16326530612244894;0.07228915662650602;0.15085158150851585;0.03125;0.3556701030927835;0.03333333333333333;0.1283783783783784;0.1111111111111111;0.0;0.0;0.0;0.14285714285714285;0.0;0.16666666666666666;0.03333333333333333;0.028571428571428567;0.060606060606060615;0.05882352941176471;0.018867924528301886;0.125;0.0;0.0;0.0;0.30000000000000004;0.0;0.0;0.0;0.4;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
10.0;0.26530612244897955;0.42168674698795183;0.2043795620437956;0.34375;0.14175257731958762;0.13333333333333333;0.020270270270270268;0.2777777777777778;0.07142857142857142;0.0;0.0;0.42857142857142855;0.2;0.16666666666666666;0.08888888888888889;0.0;0.15151515151515152;0.2352941176470588;0.0;0.125;0.14285714285714285;0.16666666666666666;0.0625;0.0;0.0;0.0;0.1111111111111111;0.2;0.0;0.3333333333333333;0.0;0.16666666666666666;0.2;0.0;0
10.0;0.18367346938775508;0.22891566265060245;0.19221411192214116;0.15625;0.15206185567010308;0.2;0.19594594594594594;0.2222222222222222;0.07142857142857142;0.4;0.0;0.2857142857142857;0.0;0.0;0.17777777777777778;0.11428571428571427;0.18181818181818185;0.1176470588235294;0.018867924528301886;0.0625;0.21428571428571427;0.0;0.0625;0.2;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.22448979591836726;0.3855421686746988;0.17518248175182485;0.25;0.15979381443298968;0.13333333333333333;0.17567567567567569;0.2222222222222222;0.14285714285714285;0.1;0.0;0.0;0.0;0.0;0.1;0.057142857142857134;0.18181818181818185;0.1764705882352941;0.0;0.0625;0.21428571428571427;0.16666666666666666;0.0625;0.30000000000000004;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.0;1
10.0;0.1020408163265306;0.18072289156626506;0.11435523114355232;0.15625;0.12886597938144329;0.13333333333333333;0.07432432432432433;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.0;0.2777777777777778;0.14285714285714285;0.24242424242424246;0.0;0.0;0.0;0.0;0.08333333333333333;0.0625;0.2;0.0;0.16666666666666666;0.0;0.0;0.2;0.2222222222222222;0.0;0.0;0.0;0.0;0
10.0;0.12244897959183673;0.08433734939759037;0.051094890510948905;0.15625;0.04639175257731959;0.1;0.054054054054054064;0.1111111111111111;0.07142857142857142;0.1;0.0;0.0;0.2;0.0;0.07777777777777778;0.028571428571428567;0.09090909090909093;0.05882352941176471;0.0;0.0625;0.07142857142857142;0.0;0.125;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.1020408163265306;0.10843373493975904;0.031630170316301706;0.15625;0.038659793814432984;0.03333333333333333;0.10135135135135136;0.05555555555555555;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.060606060606060615;0.2352941176470588;0.0;0.3125;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
10.0;0.6938775510204082;0.6867469879518072;0.4257907542579076;0.71875;0.518041237113402;0.6;0.2432432432432433;0.5555555555555556;0.42857142857142855;0.0;0.0;0.42857142857142855;1.0;0.0;0.3111111111111111;0.14285714285714285;0.24242424242424246;0.4705882352941176;0.018867924528301886;0.1875;0.3571428571428571;0.4166666666666666;0.6875;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;1
10.0;0.0;0.060240963855421686;0.004866180048661801;0.0;0.010309278350515464;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.6938775510204082;0.42168674698795183;0.3868613138686132;0.3125;0.3685567010309278;0.4;0.19594594594594594;0.16666666666666666;0.5714285714285714;0.1;0.0;0.14285714285714285;0.8;0.16666666666666666;0.34444444444444444;0.057142857142857134;0.2727272727272727;0.29411764705882354;0.018867924528301886;0.25;0.3571428571428571;0.3333333333333333;0.25;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.2222222222222222;0.1176470588235294;0.16666666666666666;0.0;0.0;1
10.0;0.24489795918367346;0.20481927710843376;0.19708029197080293;0.21875;0.19072164948453607;0.4;0.10810810810810813;0.1111111111111111;0.07142857142857142;0.4;0.0;0.14285714285714285;0.0;0.16666666666666666;0.2111111111111111;0.2;0.030303030303030307;0.05882352941176471;0.018867924528301886;0.1875;0.42857142857142855;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.040816326530612235;0.18072289156626506;0.051094890510948905;0.03125;0.023195876288659798;0.03333333333333333;0.0472972972972973;0.0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.05555555555555556;0.057142857142857134;0.0;0.05882352941176471;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
10.0;0.24489795918367346;0.1927710843373494;0.07542579075425791;0.1875;0.07731958762886597;0.03333333333333333;0.060810810810810814;0.05555555555555555;0.07142857142857142;0.1;0.0;0.0;0.0;0.16666666666666666;0.05555555555555556;0.057142857142857134;0.030303030303030307;0.1764705882352941;0.0;0.0;0.14285714285714285;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
10.0;0.4489795918367345;0.5421686746987953;0.4282238442822385;0.34375;0.27835051546391754;0.5333333333333333;0.4391891891891892;0.6111111111111109;0.14285714285714285;0.2;0.0;0.2857142857142857;0.4;0.0;0.34444444444444444;0.22857142857142854;0.21212121212121213;0.29411764705882354;0.0;0.4375;0.9285714285714284;0.6666666666666666;0.25;0.4;0.1111111111111111;0.5;0.2222222222222222;0.4;0.2;0.4444444444444444;0.0;0.0;0.2;0.0;0
10.0;0.5714285714285714;0.5421686746987953;0.4574209245742093;0.53125;0.6005154639175257;0.8333333333333334;0.6824324324324325;0.3888888888888888;0.42857142857142855;0.1;0.0;0.2857142857142857;0.2;0.0;0.6111111111111112;0.3142857142857143;0.4545454545454546;0.3529411764705882;0.0;0.625;0.2857142857142857;0.08333333333333333;0.4375;0.6000000000000001;0.0;0.0;0.0;0.0;0.2;0.2222222222222222;0.0;0.0;0.4;0.0;1
10.0;0.0;0.0;0.004866180048661801;0.0;0.01804123711340206;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.2040816326530612;0.2891566265060241;0.2871046228710462;0.25;0.9561855670103092;0.2;0.4662162162162162;0.2777777777777778;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.3111111111111111;0.17142857142857146;0.4545454545454546;0.4117647058823529;0.0;0.4375;0.07142857142857142;0.0;0.25;0.1;0.0;0.0;0.2222222222222222;0.0;0.2;0.0;0.0;0.16666666666666666;0.6000000000000001;0.0;1
10.0;0.061224489795918366;0.08433734939759037;0.031630170316301706;0.03125;0.033505154639175264;0.0;0.006756756756756757;0.05555555555555555;0.0;0.2;0.0;0.14285714285714285;0.2;0.0;0.04444444444444445;0.028571428571428567;0.0;0.05882352941176471;0.0;0.0625;0.0;0.08333333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.08163265306122447;0.12048192771084335;0.046228710462287104;0.125;0.04381443298969072;0.13333333333333333;0.027027027027027032;0.05555555555555555;0.14285714285714285;0.2;0.0;0.14285714285714285;0.0;0.3333333333333333;0.06666666666666668;0.028571428571428567;0.09090909090909093;0.1764705882352941;0.0;0.0625;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.2857142857142857;0.3253012048192771;0.22871046228710465;0.40625;0.23195876288659795;0.36666666666666653;0.27702702702702703;0.2222222222222222;0.07142857142857142;0.5;0.0;0.14285714285714285;0.2;0.16666666666666666;0.18888888888888888;0.2571428571428571;0.2727272727272727;0.2352941176470588;0.0;0.25;0.5714285714285714;0.16666666666666666;0.0625;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;0
