quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.012048192771084338,0.1020408163265306,0.07542579075425791,0.03865979381443299,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.058823529411764705,0.1,0.0,0.0,0.03773584905660377,0.0,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,2018.0,1,UNA,FEVEREIRO,2018
0.012048192771084338,0.061224489795918366,0.16788321167883213,0.08505154639175258,0.0,0.03125,0.03333333333333333,0.0,0.0,0.0,0.1,0.0625,0.0,0.0,0.06060606060606061,0.13513513513513514,0.0,0.0,0.058823529411764705,0.2,0.0,0.14285714285714285,0.18867924528301885,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,2018.0,0,VAL-DE-CANS,FEVEREIRO,2018
0.03614457831325302,0.08163265306122448,0.0072992700729927005,0.04381443298969072,0.0,0.0,0.011111111111111112,0.0,0.0,0.043478260869565216,0.1,0.0,0.16666666666666666,0.0625,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.043478260869565216,0.0,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.043478260869565216,81.0,2.0,2018.0,0,VILA,FEVEREIRO,2018
0.0,0.02040816326530612,0.0,0.007731958762886598,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,3.0,2018.0,0,AEROPORTO,MARCO,2018
0.04819277108433735,0.16326530612244897,0.06326034063260341,0.04381443298969072,0.05555555555555555,0.0625,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.13043478260869565,0.0,0.0625,0.1111111111111111,0.0625,0.0,0.006756756756756757,0.2,0.0,0.058823529411764705,0.0,0.16666666666666666,0.0,0.03773584905660377,0.043478260869565216,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,3.0,2018.0,0,AGUA BOA,MARCO,2018
0.08433734939759037,0.08163265306122448,0.04866180048661801,0.02577319587628866,0.0,0.03125,0.022222222222222223,0.14285714285714285,0.14285714285714285,0.17391304347826086,0.0,0.0625,0.1111111111111111,0.0625,0.0,0.013513513513513514,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2018.0,0,AGUAS NEGRAS,MARCO,2018
0.13253012048192772,0.12244897959183673,0.06326034063260341,0.04381443298969072,0.0,0.03125,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.06666666666666667,0.125,0.05555555555555555,0.0625,0.06060606060606061,0.006756756756756757,0.2,0.0,0.058823529411764705,0.2,0.08333333333333333,0.0,0.03773584905660377,0.043478260869565216,0.11428571428571428,0.041666666666666664,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,3.0,2018.0,1,AGULHA,MARCO,2018
0.024096385542168676,0.04081632653061224,0.014598540145985401,0.03350515463917526,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,3.0,2018.0,0,ARIRAMBA,MARCO,2018
0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,3.0,2018.0,0,BAIA DO SOL,MARCO,2018
0.060240963855421686,0.14285714285714285,0.06326034063260341,0.07216494845360824,0.1111111111111111,0.03125,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.05555555555555555,0.0625,0.09090909090909091,0.006756756756756757,0.0,0.0,0.11764705882352941,0.0,0.08333333333333333,0.047619047619047616,0.0,0.043478260869565216,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,7.0,3.0,2018.0,1,BARREIRO,MARCO,2018
0.16867469879518074,0.1020408163265306,0.27007299270072993,0.27319587628865977,0.0,0.0625,0.24444444444444446,0.07142857142857142,0.07142857142857142,0.0,0.3333333333333333,0.125,0.16666666666666666,0.0625,0.24242424242424243,0.20270270270270271,0.0,0.0,0.1764705882352941,0.0,0.08333333333333333,0.0,0.1320754716981132,0.0,0.14285714285714285,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.11764705882352941,0.0,0.0,0.0,8.0,3.0,2018.0,0,BATISTA CAMPOS,MARCO,2018
0.21686746987951808,0.12244897959183673,0.26763990267639903,0.11082474226804123,0.2777777777777778,0.09375,0.14444444444444446,0.5,0.5,0.21739130434782608,0.16666666666666666,0.0625,0.05555555555555555,0.0625,0.06060606060606061,0.08783783783783784,0.2,0.14285714285714285,0.23529411764705882,0.1,0.41666666666666663,0.047619047619047616,0.018867924528301886,0.0,0.22857142857142856,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.2857142857142857,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,9.0,3.0,2018.0,1,BENGUI,MARCO,2018
0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2018.0,0,BONFIM,MARCO,2018
0.03614457831325302,0.12244897959183673,0.026763990267639905,0.028350515463917526,0.0,0.03125,0.022222222222222223,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.03333333333333333,0.0,0.0,0.1875,0.0,0.0,0.30000000000000004,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2018.0,1,BRASILIA,MARCO,2018
0.3253012048192771,0.26530612244897955,0.14598540145985403,0.09536082474226804,0.2777777777777778,0.21875,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.08695652173913043,0.23333333333333334,0.375,0.0,0.25,0.030303030303030304,0.08108108108108109,0.1,0.2857142857142857,0.11764705882352941,0.1,0.08333333333333333,0.0,0.07547169811320754,0.08695652173913043,0.19999999999999998,0.020833333333333332,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,12.0,3.0,2018.0,1,CABANAGEM,MARCO,2018
0.21686746987951808,0.3061224489795918,0.33576642335766427,0.4252577319587629,0.1111111111111111,0.28125,0.41111111111111115,0.07142857142857142,0.07142857142857142,0.0,0.3333333333333333,0.0625,0.1111111111111111,0.25,0.9696969696969697,0.20270270270270271,0.1,0.07142857142857142,0.11764705882352941,0.6000000000000001,0.3333333333333333,0.19047619047619047,0.20754716981132074,0.043478260869565216,0.08571428571428572,0.0625,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,13.0,3.0,2018.0,1,CAMPINA,MARCO,2018
0.14457831325301207,0.24489795918367346,0.10705596107055962,0.09536082474226804,0.05555555555555555,0.03125,0.15555555555555556,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.06666666666666667,0.0625,0.2222222222222222,0.1875,0.06060606060606061,0.013513513513513514,0.1,0.21428571428571427,0.058823529411764705,0.1,0.08333333333333333,0.0,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,2018.0,1,CAMPINA DE ICOARACI,MARCO,2018
0.07228915662650603,0.061224489795918366,0.11922141119221412,0.09020618556701031,0.05555555555555555,0.15625,0.07777777777777778,0.14285714285714285,0.14285714285714285,0.13043478260869565,0.06666666666666667,0.0,0.0,0.125,0.09090909090909091,0.02702702702702703,0.0,0.07142857142857142,0.23529411764705882,0.0,0.0,0.0,0.03773584905660377,0.0,0.02857142857142857,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,15.0,3.0,2018.0,1,CANUDOS,MARCO,2018
0.03614457831325302,0.04081632653061224,0.019464720194647202,0.03865979381443299,0.0,0.0,0.05555555555555556,0.0,0.0,0.043478260869565216,0.0,0.0,0.16666666666666666,0.125,0.0,0.013513513513513514,0.0,0.07142857142857142,0.11764705882352941,0.0,0.25,0.0,0.0,0.043478260869565216,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,2018.0,1,CARANANDUBA,MARCO,2018
0.0,0.0,0.004866180048661801,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,2018.0,0,CARUARA,MARCO,2018
0.10843373493975904,0.24489795918367346,0.36253041362530414,0.3015463917525773,0.05555555555555555,0.0625,0.11111111111111112,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.26666666666666666,0.0,0.16666666666666666,0.0625,0.24242424242424243,0.20270270270270271,0.0,0.0,0.058823529411764705,0.2,0.16666666666666666,0.19047619047619047,0.11320754716981132,0.0,0.08571428571428572,0.14583333333333331,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,18.0,3.0,2018.0,1,CASTANHEIRA,MARCO,2018
0.16867469879518074,0.061224489795918366,0.24330900243309003,0.20876288659793815,0.2222222222222222,0.0625,0.07777777777777778,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.2,0.1875,0.0,0.125,0.030303030303030304,0.10135135135135136,0.0,0.21428571428571427,0.11764705882352941,0.0,0.0,0.09523809523809523,0.09433962264150943,0.043478260869565216,0.14285714285714285,0.041666666666666664,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,2018.0,1,CIDADE VELHA,MARCO,2018
0.1927710843373494,0.3469387755102041,0.25304136253041365,0.1056701030927835,0.2222222222222222,0.0625,0.16666666666666669,0.2857142857142857,0.2857142857142857,0.08695652173913043,0.1,0.3125,0.2777777777777778,0.1875,0.12121212121212122,0.033783783783783786,0.0,0.2857142857142857,0.23529411764705882,0.2,0.08333333333333333,0.0,0.03773584905660377,0.043478260869565216,0.08571428571428572,0.14583333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.4444444444444444,0.0,0.2,0.0,0.0,0.0,0.0,0.043478260869565216,21.0,3.0,2018.0,1,CONDOR,MARCO,2018
0.28915662650602414,0.4081632653061224,0.25790754257907544,0.16237113402061856,0.1111111111111111,0.4375,0.2777777777777778,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.16666666666666666,0.625,0.1111111111111111,0.5625,0.24242424242424243,0.13513513513513514,0.30000000000000004,0.2857142857142857,0.1764705882352941,0.1,0.16666666666666666,0.0,0.11320754716981132,0.08695652173913043,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2,0.2,0.0,0.3333333333333333,0.14285714285714285,0.4,0.5,0.0,0.0,0.0,0.0,22.0,3.0,2018.0,1,COQUEIRO BELEM,MARCO,2018
0.27710843373493976,0.18367346938775508,0.22627737226277372,0.22938144329896906,0.3333333333333333,0.125,0.18888888888888888,0.07142857142857142,0.07142857142857142,0.21739130434782608,0.36666666666666664,0.4375,0.3333333333333333,0.1875,0.30303030303030304,0.14864864864864866,0.1,0.14285714285714285,0.4117647058823529,0.2,0.0,0.09523809523809523,0.11320754716981132,0.0,0.11428571428571428,0.1875,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,2018.0,1,CREMACAO,MARCO,2018
0.16867469879518074,0.1020408163265306,0.1630170316301703,0.09536082474226804,0.0,0.21875,0.06666666666666667,0.0,0.0,0.043478260869565216,0.0,0.25,0.16666666666666666,0.0625,0.24242424242424243,0.02702702702702703,0.1,0.0,0.058823529411764705,0.0,0.16666666666666666,0.0,0.05660377358490566,0.043478260869565216,0.02857142857142857,0.041666666666666664,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,25.0,3.0,2018.0,1,CRUZEIRO,MARCO,2018
0.08433734939759037,0.061224489795918366,0.06082725060827251,0.059278350515463915,0.16666666666666666,0.125,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.06666666666666667,0.0625,0.1111111111111111,0.0625,0.030303030303030304,0.05405405405405406,0.1,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.03773584905660377,0.0,0.08571428571428572,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,2018.0,1,CURIO-UTINGA,MARCO,2018
0.04819277108433735,0.12244897959183673,0.06569343065693431,0.04896907216494845,0.0,0.03125,0.08888888888888889,0.0,0.0,0.17391304347826086,0.06666666666666667,0.125,0.05555555555555555,0.0,0.06060606060606061,0.08108108108108109,0.0,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.05714285714285714,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,28.0,3.0,2018.0,0,FATIMA,MARCO,2018
0.5060240963855422,0.42857142857142855,0.5425790754257908,0.5360824742268041,0.38888888888888884,0.34375,0.4222222222222222,0.3571428571428571,0.3571428571428571,0.43478260869565216,0.36666666666666664,0.375,0.611111111111111,0.0625,0.24242424242424243,0.14864864864864866,0.2,0.7142857142857142,0.4117647058823529,0.2,0.0,0.14285714285714285,0.1509433962264151,0.13043478260869565,0.19999999999999998,0.125,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4,0.0,0.2,0.0,0.42857142857142855,0.0,0.6666666666666666,0.058823529411764705,0.0,0.0,0.13043478260869565,31.0,3.0,2018.0,1,GUAMA,MARCO,2018
0.024096385542168676,0.02040816326530612,0.009732360097323601,0.01288659793814433,0.0,0.03125,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,2018.0,0,ITAITEUA,MARCO,2018
0.6024096385542169,0.6938775510204082,0.7128953771289538,0.3015463917525773,0.8888888888888888,0.3125,0.5444444444444445,0.3571428571428571,0.3571428571428571,0.21739130434782608,0.23333333333333334,0.4375,0.38888888888888884,0.5,0.18181818181818182,0.10810810810810811,0.2,0.7142857142857142,0.4117647058823529,0.2,0.16666666666666666,0.47619047619047616,0.11320754716981132,0.2608695652173913,0.14285714285714285,0.08333333333333333,0.2222222222222222,0.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.2222222222222222,0.14285714285714285,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,40.0,3.0,2018.0,1,JURUNAS,MARCO,2018
0.16867469879518074,0.22448979591836732,0.3260340632603406,0.18298969072164947,0.4444444444444444,0.21875,0.15555555555555556,0.3571428571428571,0.3571428571428571,0.13043478260869565,0.23333333333333334,0.125,0.1111111111111111,0.125,0.18181818181818182,0.16216216216216217,0.0,0.21428571428571427,0.29411764705882354,0.1,0.16666666666666666,0.0,0.11320754716981132,0.0,0.19999999999999998,0.10416666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.4,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.11764705882352941,0.0,0.0,0.0,41.0,3.0,2018.0,1,MANGUEIRAO,MARCO,2018
0.012048192771084338,0.0,0.0024330900243309003,0.005154639175257732,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,2018.0,0,MANGUEIRAS,MARCO,2018
0.04819277108433735,0.061224489795918366,0.07785888077858881,0.04896907216494845,0.1111111111111111,0.0625,0.07777777777777778,0.0,0.0,0.0,0.06666666666666667,0.0,0.1111111111111111,0.125,0.0,0.02702702702702703,0.1,0.14285714285714285,0.0,0.1,0.16666666666666666,0.0,0.018867924528301886,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,2018.0,1,MARACACUERA,MARCO,2018
0.024096385542168676,0.061224489795918366,0.004866180048661801,0.007731958762886598,0.0,0.0,0.03333333333333333,0.0,0.0,0.043478260869565216,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,2018.0,0,MARACAJA,MARCO,2018
0.1927710843373494,0.26530612244897955,0.11922141119221412,0.06701030927835051,0.16666666666666666,0.1875,0.11111111111111112,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0625,0.16666666666666666,0.1875,0.030303030303030304,0.013513513513513514,0.0,0.14285714285714285,0.1764705882352941,0.0,0.16666666666666666,0.09523809523809523,0.0,0.0,0.05714285714285714,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,45.0,3.0,2018.0,1,MARACANGALHA,MARCO,2018
0.0,0.0,0.004866180048661801,0.005154639175257732,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,2018.0,0,MARAHU,MARCO,2018
0.45783132530120485,0.2857142857142857,0.46715328467153283,0.2654639175257732,0.2777777777777778,0.4375,0.4,0.2857142857142857,0.2857142857142857,0.34782608695652173,0.5,0.3125,0.1111111111111111,0.4375,0.15151515151515152,0.20945945945945948,0.4,0.3571428571428571,0.29411764705882354,0.2,0.25,0.047619047619047616,0.11320754716981132,0.08695652173913043,0.22857142857142856,0.20833333333333331,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.3333333333333333,0.14285714285714285,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,47.0,3.0,2018.0,1,MARAMBAIA,MARCO,2018
0.6265060240963856,0.4897959183673469,0.6034063260340633,0.7242268041237113,0.16666666666666666,0.40625,0.7555555555555555,0.3571428571428571,0.3571428571428571,0.30434782608695654,0.6,0.375,0.5555555555555556,0.375,0.42424242424242425,0.7162162162162162,0.30000000000000004,0.3571428571428571,0.5294117647058824,0.1,0.0,0.047619047619047616,0.22641509433962265,0.043478260869565216,0.6285714285714286,0.125,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.2222222222222222,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,48.0,3.0,2018.0,1,MARCO,MARCO,2018
0.012048192771084338,0.0,0.0,0.0,0.0,0.03125,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,2018.0,0,MIRAMAR,MARCO,2018
0.012048192771084338,0.0,0.004866180048661801,0.03350515463917526,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0,0.0,0.0625,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,2018.0,0,MURUBIRA,MARCO,2018
0.0,0.0,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,2018.0,0,NATAL DO MURUBIRA,MARCO,2018
0.22891566265060243,0.12244897959183673,0.20924574209245742,0.2912371134020619,0.0,0.09375,0.3666666666666667,0.0,0.0,0.08695652173913043,0.23333333333333334,0.1875,0.1111111111111111,0.0625,0.42424242424242425,0.3986486486486487,0.0,0.07142857142857142,0.29411764705882354,0.4,0.0,0.047619047619047616,0.24528301886792453,0.043478260869565216,0.08571428571428572,0.10416666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,52.0,3.0,2018.0,0,NAZARE,MARCO,2018
0.060240963855421686,0.04081632653061224,0.0340632603406326,0.030927835051546393,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.06666666666666667,0.0,0.05555555555555555,0.0625,0.06060606060606061,0.006756756756756757,0.2,0.07142857142857142,0.058823529411764705,0.0,0.3333333333333333,0.09523809523809523,0.0,0.043478260869565216,0.02857142857142857,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,54.0,3.0,2018.0,0,PARACURI,MARCO,2018
0.0,0.0,0.0024330900243309003,0.010309278350515464,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,2018.0,0,PARAISO,MARCO,2018
0.1566265060240964,0.18367346938775508,0.07299270072992702,0.05412371134020619,0.0,0.03125,0.06666666666666667,0.0,0.0,0.13043478260869565,0.03333333333333333,0.0625,0.1111111111111111,0.1875,0.06060606060606061,0.033783783783783786,0.1,0.07142857142857142,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.08571428571428572,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.043478260869565216,56.0,3.0,2018.0,1,PARQUE GUAJARA,MARCO,2018
0.20481927710843376,0.24489795918367346,0.36496350364963503,0.25257731958762886,0.3333333333333333,0.25,0.16666666666666669,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.3,0.1875,0.2777777777777778,0.0,0.15151515151515152,0.3175675675675676,0.1,0.5,0.29411764705882354,0.30000000000000004,0.16666666666666666,0.09523809523809523,0.22641509433962265,0.08695652173913043,0.2857142857142857,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.8333333333333333,0.058823529411764705,0.0,0.0,0.043478260869565216,57.0,3.0,2018.0,1,PARQUE VERDE,MARCO,2018
